outprefix,dataset,njobs,timeinsecs
XGB-CV,GMSC,1,36.215986598
jfr-XGB-CV,GMSC,1,24.335185776
XGB-CV,GMSC,2,18.412804590
jfr-XGB-CV,GMSC,2,20.531969100
XGB-CV,GMSC,4,17.016776391
jfr-XGB-CV,GMSC,4,17.900918822
XGB-noCV,GMSC,1,6.886492763
jfr-XGB-noCV,GMSC,1,7.047061426
XGB-noCV,GMSC,2,6.387089694
jfr-XGB-noCV,GMSC,2,6.522903700
XGB-noCV,GMSC,4,5.935825781
jfr-XGB-noCV,GMSC,4,6.191138182
RFC-noCV,covtypeNorm,1,161.761131232
jfr-RFC-noCV,covtypeNorm,1,143.901986376
RFC-noCV,covtypeNorm,2,86.613581029
jfr-RFC-noCV,covtypeNorm,2,87.361383241
RFC-noCV,GMSC,1,37.709107023
jfr-RFC-noCV,GMSC,1,39.583347204
RFC-noCV,GMSC,2,22.396742246
jfr-RFC-noCV,GMSC,2,22.413513138
RFC-noCV,GMSC,4,14.840266053
jfr-RFC-noCV,GMSC,4,15.614334293
